id,funding_round_id,object_id,funded_at,funding_round_type,funding_round_code,raised_amount_usd,raised_amount,raised_currency_code,pre_money_valuation_usd,pre_money_valuation,pre_money_currency_code,post_money_valuation_usd,post_money_valuation,post_money_currency_code,participants,is_first_round,is_last_round,source_url,source_description,created_by,created_at,updated_at 
"13","13","c:16","2007-06-01","series-a","a","13500000","13500000","USD",\N,\N,\N,\N,\N,\N,"3","0","1","http://www.techcrunch.com/2007/03/14/new-music-service-slacker-has-very-broad-ambitions/",\N,"initial-importer","2007-06-05 05:56:34","2008-11-20 02:59:19"
"14","14","c:15","2007-06-01","series-a","a","3710000","3710000","USD",\N,\N,\N,"17500000","17500000","USD","6","0","0",\N,\N,"initial-importer","2007-06-02 07:49:08","2008-06-02 21:46:48"
"16","16","c:18","2007-01-01","series-b","b","5700000","5700000","USD",\N,\N,\N,\N,\N,\N,"2","0","0",\N,"company","initial-importer","2007-06-05 12:39:17","2011-08-22 21:33:27"
"17","17","c:26","2005-06-01","series-a","a","13200000","13200000","USD",\N,\N,\N,\N,\N,\N,"1","1","1","http://www.redherring.com/Article.aspx?a=21800&hed=Battle+of+the+Billionaires&sector=Regions&subsector=Europe",\N,"initial-importer","2007-06-09 10:18:10","2012-10-18 21:31:50"
"18","18","c:22","2007-06-01","series-a","a","1500000","1500000","USD",\N,\N,\N,\N,\N,\N,"1","0","1","http://venturebeat.com/2007/06/06/meetmoi-raises-cash-for-twitter-of-sex/",\N,"initial-importer","2007-06-07 11:57:59","2012-09-27 02:47:19"
"19","19","c:23","2007-05-09","series-a","a","45000000","45000000","USD",\N,\N,\N,\N,\N,\N,"3","1","1","http://www.lksf.org/eng/media/press/20070510.shtml","Joost Announces $45 million Funding","initial-importer","2007-06-09 07:24:20","2010-02-24 18:50:18"
"20","20","c:27","2002-11-01","series-a","a","3800000","3800000","USD",\N,\N,\N,"7500000","7500000","USD","2","0","1","http://www.plaxo.com/about/releases/release-02-18-03","Plaxo Press Release - 2/18/2003","initial-importer","2007-06-09 14:32:59","2008-05-20 20:43:02"
"21","21","c:27","2003-07-01","series-b","b","8500000","8500000","USD",\N,\N,\N,"33500000","33500000","USD","3","0","0","http://www.plaxo.com/about/releases/release-07-28-03","Plaxo Press Release - 7/28/2003","initial-importer","2007-06-13 09:32:45","2008-05-20 20:43:02"
"22","22","c:30","2007-06-01","series-a","a","12500000","12500000","USD",\N,\N,\N,"42500000","42500000","USD","5","1","0","http://www.powerset.com/press/seriesa, http://venturebeat.com/2007/11/02/powerset-the-hyped-search-engine-company-sees-shakeup/#more-52474",\N,"initial-importer","2007-06-11 19:36:06","2008-05-13 15:59:39"
"23","23","c:31","2006-06-01","series-c+","c","10520000","10520000","USD",\N,\N,\N,\N,\N,\N,"3","0","0","http://www.svdaily.com/technorati.html",\N,"initial-importer","2007-06-12 04:31:19","2008-06-14 02:11:37"
"24","24","c:31","2004-09-01","series-b","b","6500000","6500000","USD",\N,\N,\N,\N,\N,\N,"1","0","0","http://www.stockphototalk.com/phototalk/2004/09/the_return_of_t.html",\N,"initial-importer","2007-06-12 05:22:48","2008-06-14 02:11:37"
"27","27","c:34","2006-05-01","series-a","a","2500000","2500000","USD",\N,\N,"USD",\N,\N,"USD","2","0","1","http://venturebeat.com/2007/03/06/widget-company-clearspring-says-it-leads-market-and-raises-55m/","Widget company, Clearspring, says it leads market, and raises $5.5M","initial-importer","2007-06-13 09:04:50","2013-09-06 11:20:07"
"28","28","c:34","2007-02-01","series-b","b","5500000","5500000","USD",\N,\N,"USD","15500000","15500000","USD","6","0","0","http://venturebeat.com/2007/03/06/widget-company-clearspring-says-it-leads-market-and-raises-55m/","Widget company, Clearspring, says it leads market, and raises $5.5M","initial-importer","2007-06-13 09:05:28","2013-09-06 11:20:07"
"29","29","c:27","2004-04-01","series-c+","c","7000000","7000000","USD",\N,\N,\N,"64000000","64000000","USD","4","0","0","http://sanjose.bizjournals.com/sanjose/stories/2004/05/24/daily3.html","Plaxo connects to more funding","initial-importer","2007-06-13 09:33:11","2008-05-20 20:43:02"
"30","30","c:27","2007-02-01","series-c+","d","9000000","9000000","USD",\N,\N,\N,"122000000","122000000","USD","1","1","0",\N,"EDGAR","initial-importer","2007-06-13 09:33:45","2010-03-04 14:10:54"
"31","31","c:35","2007-06-01","series-a","a","5000000","5000000","USD",\N,\N,"USD",\N,\N,"USD","4","0","1","http://www.techcrunch.com/2007/06/13/openads-opensource-project-raises-5-million/",\N,"initial-importer","2007-06-13 18:26:31","2013-07-18 17:28:21"
"32","32","c:38","2007-07-01","series-a","a","2250000","2250000","USD",\N,\N,"USD",\N,\N,"USD","4","0","1","http://www.kyte.tv/press/release/20070423.html","kyte.tv takes self expression to the next level","initial-importer","2007-06-14 18:34:46","2013-07-31 07:52:30"
"33","33","c:40","2006-04-01","series-b","b","12500000","12500000","USD",\N,\N,\N,\N,\N,\N,"4","0","0","http://www.socaltech.com/veoh_gets_____m_from_eisner_others/s-0003768.html","Veoh Gets $12.5M From Eisner, Others","initial-importer","2007-06-15 09:36:17","2008-06-03 19:26:18"
"34","34","c:40","2007-08-01","series-c+","c","25000000","25000000","USD",\N,\N,\N,\N,\N,\N,"5","0","0","http://newteevee.com/2007/06/14/veoh-goes-for-the-big-money/","Veoh Goes for the Big Money","initial-importer","2007-06-15 09:44:28","2008-06-03 19:26:18"
"35","35","c:43","2007-06-01","angel","seed","1000000","1000000","USD",\N,\N,\N,\N,\N,\N,"2","1","1","http://www.techcrunch.com/",\N,"initial-importer","2007-06-16 05:19:47","2008-02-25 00:23:58"
"36","36","c:44","2006-10-01","series-c+","c","30000000","30000000","USD",\N,\N,\N,\N,\N,\N,"2","0","0","http://www.techcrunch.com/2006/10/23/jingle-networks-has-now-raised-over-60-million/",\N,"initial-importer","2007-06-16 06:01:27","2009-01-27 17:58:11"
"37","37","c:44","2005-12-01","series-a","a","5000000","5000000","USD",\N,\N,\N,\N,\N,\N,"3","0","0","http://www.techcrunch.com/2006/10/23/jingle-networks-has-now-raised-over-60-million/",\N,"initial-importer","2007-06-16 06:13:46","2009-01-27 17:58:11"
"38","38","c:44","2006-04-01","series-b","b","26000000","26000000","USD",\N,\N,\N,\N,\N,\N,"1","0","0","http://www.techcrunch.com/2006/10/23/jingle-networks-has-now-raised-over-60-million/",\N,"initial-importer","2007-06-16 06:12:01","2009-01-27 17:58:12"
"39","39","c:53","2007-05-01","series-b","b","6850000","6850000","USD",\N,\N,"USD",\N,\N,"USD","1","0","0","http://www.topix.net/vc/2007/04/lifelock-announces-6-85-million-series-b-funding",\N,"initial-importer","2007-06-18 11:45:04","2013-12-06 20:45:21"
"40","40","c:53","2006-10-01","series-a","a","6000000","6000000","USD",\N,\N,"USD",\N,\N,"USD","1","0","1",\N,"Lifelock","initial-importer","2007-06-18 11:47:12","2013-12-06 20:45:22"
"41","41","c:46","2006-03-01","series-a","a","6000000","6000000","USD",\N,\N,\N,\N,\N,\N,"2","0","1",\N,\N,"initial-importer","2007-06-19 03:17:17","2008-05-05 20:05:17"
"42","42","c:46","2007-06-18","series-b","b","25000000","25000000","USD",\N,\N,\N,\N,\N,\N,"1","0","0","http://blog.strands.com/2007/06/18/mystrands-raises-25-million-to-lead-the-social-recommendation-industry/","MyStrands raises $25 Million to lead the social recommendation industry - Strands blog","initial-importer","2007-06-19 03:19:51","2008-05-05 20:07:08"
"43","43","c:54","2007-02-01","angel","seed","700000","700000","USD",\N,\N,\N,\N,\N,\N,"1","0","1","http://www.techcrunch.com/tag/wesabe",\N,"initial-importer","2007-06-20 11:04:09","2008-02-25 00:23:58"
"44","44","c:54","2007-06-01","series-a","a","4000000","4000000","USD",\N,\N,\N,\N,\N,\N,"2","1","0","http://blog.wesabe.com/2007/06/20/wesabe-raises-4m-in-series-a-funding/",\N,"initial-importer","2007-06-20 11:05:08","2008-02-25 00:23:58"
"45","45","c:58","2007-06-01","series-c+","c","20000000","20000000","USD",\N,\N,"USD",\N,\N,"USD","5","0","0",\N,\N,"initial-importer","2007-06-21 05:16:09","2013-09-24 22:33:21"
"46","46","c:58","2005-04-01","series-a","a","7500000","7500000","USD",\N,\N,"USD",\N,\N,"USD","2","0","1",\N,\N,"initial-importer","2007-06-21 06:08:33","2013-09-24 22:33:21"
"47","47","c:58","2006-02-01","series-b","b","12500000","12500000","USD",\N,\N,"USD",\N,\N,"USD","4","0","0",\N,\N,"initial-importer","2007-06-21 06:09:05","2013-09-24 22:33:21"
"48","48","c:55","2006-07-01","series-b","b","7000000","7000000","USD","0","0","USD",\N,\N,\N,"6","1","0","http://venturebeat.com/2006/07/17/jangl-raises-7m-more-to-keep-letting-you-dump-tired-dates/",\N,"initial-importer","2008-02-05 22:44:22","2008-05-07 19:17:09"
"49","49","c:65","2007-01-01","series-a","seed","3000000","3000000","USD",\N,\N,\N,\N,\N,\N,"1","1","1",\N,\N,"initial-importer","2007-06-23 07:10:02","2008-02-25 00:23:59"
"50","50","c:69","2007-02-15","series-a","a","1500000","1500000","USD","0","0","USD",\N,\N,\N,"1","0","1","http://www.techcrunch.com/2007/02/20/union-square-ventures-funds-adaptive-blue/",\N,"initial-importer","2008-02-05 22:44:23","2008-10-11 19:42:12"
"52","52","c:72","2006-01-01","series-a","a","4000000","4000000","USD",\N,\N,\N,\N,\N,\N,"1","1","1","http://www.thealarmclock.com/mt/archives/2007/06/we_almost_subsc.html","We Almost Subscribed To Grand Central. Will Wait To See If Google Indeed Buys It.","initial-importer","2007-06-25 20:49:00","2011-05-06 21:50:57"
"53","53","c:75","2005-04-01","angel","seed",\N,\N,\N,\N,\N,\N,\N,\N,\N,"4","1","1","http://www.techcrunch.com/?p=23","Profile: Del.icio.us","initial-importer","2007-08-15 09:31:41","2008-05-20 01:50:26"
"54","54","c:1896","2007-01-01","series-a","a","900000","900000","USD",\N,\N,\N,\N,\N,\N,"1","0","1",\N,\N,"initial-importer","2008-01-30 12:36:49","2008-08-12 18:01:07"
"55","55","c:1896","2007-06-01","series-b","b","3300000","3300000","USD",\N,\N,\N,\N,\N,\N,"3","0","0","http://www.techcrunch.com//tag/lijit/",\N,"initial-importer","2008-01-30 12:34:45","2008-08-12 18:01:07"
"57","57","c:78","2006-11-01","series-b","b","15000000","15000000","USD",\N,\N,\N,\N,\N,\N,"3","1","0","http://blog.topix.com/pdf/press_2006_11_06.pdf",\N,"initial-importer","2007-06-27 08:35:37","2008-12-11 06:13:13"
"58","58","c:78","2005-03-01","series-a","a",\N,\N,\N,\N,\N,\N,\N,\N,\N,"3","0","1","http://blog.topix.com/pdf/press_2005_03_23.pdf",\N,"initial-importer","2007-06-27 08:39:18","2008-12-11 06:13:13"
"59","59","c:80","2005-08-01","series-b","b","19500000","19500000","USD",\N,\N,\N,\N,\N,\N,"3","0","0","http://goliath.ecnext.com/coms2/gi_0199-4639672/Jobster-Raises-19-5-Million.html",\N,"initial-importer","2007-06-27 10:37:19","2008-04-27 22:46:38"
"60","60","c:80","2006-07-01","series-c+","c","18000000","18000000","USD",\N,\N,\N,\N,\N,\N,"4","0","0","http://www.prnewswire.co.uk/cgi/news/release?id=175526",\N,"initial-importer","2007-06-27 10:39:49","2008-04-27 22:46:38"
"61","61","c:80","2005-01-01","series-a","a","8000000","8000000","USD",\N,\N,\N,\N,\N,\N,"2","0","1","http://www.angelscorner.com/news.htm",\N,"initial-importer","2007-06-27 10:43:34","2008-04-27 22:46:38"
"62","62","c:82","2006-09-01","series-a","a","1000000","1000000","USD",\N,\N,\N,\N,\N,\N,"2","0","1","http://venturebeat.com/2006/09/25/digg-founders-launch-revision3-a-new-video-studio/",\N,"initial-importer","2007-06-28 07:32:43","2013-03-26 23:05:38"
"63","63","c:82","2007-06-01","series-b","b","8000000","8000000","USD",\N,\N,\N,\N,\N,\N,"1","1","0","http://goliath.ecnext.com/coms2/gi_0199-6665756/Revision3-Closes-8-Million-Series.html",\N,"initial-importer","2007-06-28 07:33:14","2013-03-26 23:05:39"
"64","64","c:83","2006-03-01","series-a","a",\N,\N,\N,\N,\N,\N,\N,\N,\N,"2","1","1","http://techcrunch.com/2006/03/06/allpeers-nails-series-a-funding/","AllPeers Nails Series A Funding","initial-importer","2007-06-28 07:55:00","2010-03-06 00:28:43"
"65","65","c:84","2006-06-01","series-a","a","5000000","5000000","USD",\N,\N,"USD",\N,\N,"USD","2","0","0","http://www.techcrunch.com/2006/08/02/kleiner-perkins-invested-in-aggregate-knowledge/",\N,"initial-importer","2007-06-28 08:07:50","2013-06-19 11:16:20"
"66","66","c:84","2007-04-01","series-b","b","20000000","20000000","USD",\N,\N,"USD",\N,\N,"USD","2","0","0","http://www.techcrunch.com/2007/04/10/big-round-for-aggregate-knowledge/",\N,"initial-importer","2007-06-28 08:20:23","2013-06-19 11:16:20"
"67","67","c:86","2007-01-01","series-a","a","13000000","13000000","USD",\N,\N,\N,\N,\N,\N,"2","1","0","http://sanjose.bizjournals.com/sanjose/stories/2007/01/29/daily22.html",\N,"initial-importer","2007-06-28 08:33:24","2010-04-12 02:11:34"
"68","68","c:87","2007-01-01","angel","angel","100000","100000","USD",\N,\N,\N,\N,\N,\N,"0","1","1","http://blogs.business2.com/beta/2007/01/inside_the_suck.html#more",\N,"initial-importer","2007-06-28 08:54:12","2008-02-25 00:24:00"
"69","69","c:89","2006-12-01","series-a","a","7000000","7000000","USD",\N,\N,\N,\N,\N,\N,"2","1","1","http://www.spock.com/do/pages/pr_series_a",\N,"initial-importer","2007-06-28 09:04:11","2008-05-10 17:30:20"
"70","70","c:90","2007-01-01","series-a","a","4000000","4000000","USD",\N,\N,\N,\N,\N,\N,"2","0","1","http://www.techcrunch.com/2007/01/21/four-month-old-wize-gets-4-million/",\N,"initial-importer","2007-06-28 09:10:05","2009-03-12 23:51:45"
"71","71","c:91","2007-01-01","series-a","a","4250000","4250000","USD",\N,\N,\N,\N,\N,\N,"3","0","0","http://www.businesswire.com/portal/site/google/?ndmViewId=news_view&newsId=20080625005393&newsLang=en","press release","initial-importer","2007-06-28 09:30:20","2008-06-25 17:10:28"
"72","72","c:93","2007-04-01","series-a","a","3100000","3100000","USD","0","0","USD","0","0","USD","3","1","0","http://sev.prnewswire.com/computer-electronics/20070424/SFTU04824042007-1.html",\N,"initial-importer","2008-02-05 22:44:23","2008-05-16 04:12:02"
"73","73","c:85","2006-10-01","series-a","a","5000000","5000000","USD",\N,\N,\N,\N,\N,\N,"1","0","1",\N,\N,"initial-importer","2007-06-29 14:02:34","2008-03-19 09:08:59"
"74","74","c:85","2007-06-01","series-b","b","10000000","10000000","USD",\N,\N,\N,\N,\N,\N,"1","0","0","http://www.techcrunch.com/2007/06/26/sugar-publishing-raises-new-round-partners-with-nbc-universal/",\N,"initial-importer","2007-06-29 14:25:07","2009-06-01 22:28:13"
"75","75","c:63","2005-11-01","series-a","a","3500000","3500000","USD",\N,\N,\N,\N,\N,\N,"1","0","1","http://www.marketwire.com/2.0/release.do?id=736129&sourceType=1",\N,"initial-importer","2007-06-30 22:15:32","2008-02-25 00:24:00"
"76","76","c:63","2006-04-01","series-b","b","8000000","8000000","USD",\N,\N,\N,\N,\N,\N,"1","1","0","http://news.com.com/8301-10784_3-6057968-7.html",\N,"initial-importer","2007-06-30 22:16:23","2008-02-25 00:24:00"
"77","77","c:7299","2005-03-01","series-a","a","3000000","3000000","USD",\N,\N,\N,\N,\N,\N,"1","0","1","http://press.photobucket.com/blog/2006/05/index.html",\N,"initial-importer","2007-06-30 22:42:58","2008-04-16 17:09:12"
"78","78","c:60","2007-05-01","series-c+","c","20000000","20000000","USD",\N,\N,\N,\N,\N,\N,"2","0","0","http://www.techcrunch.com/2007/05/09/jajah-lands-20-million-series-c-funding-from-intel/",\N,"initial-importer","2007-07-02 19:58:09","2008-05-26 01:16:21"
"79","79","c:62","2004-03-01","series-b","b","18800000","18800000","USD",\N,\N,"USD",\N,\N,"USD","2","0","0","http://www.prnewswire.co.uk/cgi/news/release?id=119130",\N,"initial-importer","2007-07-03 05:28:59","2013-12-11 13:03:57"
"80","80","c:73","2006-02-01","series-a","a","6000000","6000000","USD",\N,\N,\N,\N,\N,\N,"1","1","1","http://www.beyondvc.com/2006/02/why_we_invested.html",\N,"initial-importer","2007-07-03 06:11:09","2008-02-25 00:24:01"
"81","81","c:96","2007-02-27","series-b","b","7000000","7000000","USD",\N,\N,\N,\N,\N,\N,"4","0","0","http://www.iskoot.com/pressreleases/prnetwork_02.21.07.php","iskoot press release","initial-importer","2007-07-03 06:48:28","2008-05-14 17:52:11"
"82","82","c:96","2006-11-29","series-a","a","6200000","6200000","USD",\N,\N,\N,\N,\N,\N,"3","0","1","http://www.iskoot.com/pressreleases/prnetwork_02.21.07.php","iskoot press release","initial-importer","2007-07-03 06:50:53","2008-05-14 17:52:11"
"83","83","c:97","2007-04-25","series-b","b","9000000","9000000","USD",\N,\N,\N,\N,\N,\N,"3","1","0","http://www.techcrunch.com/2007/04/25/eqo-gets-9-million-series-b/","EQO Gets $9 Million Series B","initial-importer","2007-07-03 07:36:32","2008-10-29 20:14:24"
"84","84","c:97","2007-04-25","series-a","a","3500000","3500000","USD",\N,\N,\N,\N,\N,\N,"2","1","0","http://www.techcrunch.com/2007/04/25/eqo-gets-9-million-series-b/","EQO Gets $9 Million Series B","initial-importer","2007-07-03 07:37:57","2009-10-21 17:21:51"
"85","85","c:4","2005-10-01","series-a","a","2800000","2800000","USD",\N,\N,\N,\N,\N,\N,"8","0","1","http://goliath.ecnext.com/coms2/gi_0199-4857782/Social-Content-Web-Site-Digg.html",\N,"initial-importer","2007-07-04 04:56:09","2008-02-27 23:14:29"
"86","86","c:25732","2007-05-24","series-b","b","6000000","6000000","USD",\N,\N,"USD",\N,\N,"USD","3","0","1","http://www.prnewswire.com/news-releases/buzznet-lands-6-million-round-of-financing-led-by-redpoint-ventures-and-anthem-venture-partners-58564567.html","Buzznet Lands $6 Million Round of Financing Led By Redpoint Ventures and Anthem Venture Partners	","initial-importer","2007-07-05 05:29:20","2013-08-21 19:47:58"
"87","87","c:103","2007-04-01","series-a","a",\N,\N,\N,\N,\N,\N,\N,\N,\N,"2","0","1","http://pulse2.com/2007/04/17/recent-tech-funding-adify-funny-or-die-5min-and-yardbarker/",\N,"initial-importer","2007-07-06 06:21:56","2008-06-17 17:40:43"
"88","88","c:105","2006-05-01","series-b","b","3000000","3000000","USD",\N,\N,\N,\N,\N,\N,"2","1","0","http://startupsearch.org/company/sphere/",\N,"initial-importer","2007-07-06 11:15:10","2008-04-15 04:02:05"
"89","89","c:105","2005-04-01","series-a","a","500000","500000","USD",\N,\N,\N,\N,\N,\N,"9","0","1","http://startupsearch.org/company/sphere/",\N,"initial-importer","2007-07-06 11:18:04","2008-04-10 00:35:28"
"90","90","c:107","2006-02-01","series-b","b","6500000","6500000","USD",\N,\N,\N,\N,\N,\N,"4","0","0","http://findarticles.com/p/articles/mi_m0EIN/is_2006_Feb_27/ai_n16085490",\N,"initial-importer","2007-07-07 08:06:43","2008-06-19 00:32:49"
"91","91","c:107","2006-08-01","series-c+","c","8000000","8000000","USD",\N,\N,\N,\N,\N,\N,"1","0","0","http://www.econtentmag.com/Articles/ArticleReader.aspx?ArticleID=17395",\N,"initial-importer","2007-07-07 08:07:24","2008-06-19 00:32:49"
"92","92","c:106","2007-06-29","series-a","a","5350000","5350000","USD",\N,\N,"USD",\N,\N,"USD","2","0","0","http://www.ryanallis.com/blog/archives/000227.html",\N,"initial-importer","2007-07-07 08:39:37","2013-10-14 23:26:04"
"93","93","c:109","2007-05-08","series-a","a","1200000","1200000","USD","0","0","USD",\N,\N,"USD","3","0","0","http://www.readwriteweb.com/archives/mashery_funding.php",\N,"initial-importer","2008-02-05 22:44:24","2013-04-18 15:56:02"
"94","94","c:112","2007-07-01","series-a","a","4000000","4000000","USD",\N,\N,\N,\N,\N,\N,"1","1","1","http://techcrunch.com/2007/07/09/zlio-secures-4-million-in-series-a-funding/","Zlio Secures $4 million In Series A Funding","initial-importer","2007-07-10 06:10:15","2010-03-06 00:31:11"
"95","95","c:113","2006-10-01","series-c+","c","10000000","10000000","USD",\N,\N,"USD",\N,\N,"USD","1","0","0","http://venturebeat.com/2006/10/04/local-review-site-yelp-raises-10-million-from-benchmark/",\N,"initial-importer","2007-07-10 06:24:45","2013-07-11 09:19:10"
"96","96","c:113","2005-10-01","series-b","b","5000000","5000000","USD",\N,\N,"USD",\N,\N,"USD","1","0","0",\N,\N,"initial-importer","2007-07-10 06:26:12","2013-07-11 09:19:10"
"97","97","c:47","2007-07-01","series-c+","c","44000000","44000000","USD",\N,\N,\N,\N,\N,\N,"1","0","0","http://www.techcrunch.com/2007/07/09/big-big-round-of-funding-for-ning/",\N,"initial-importer","2007-07-10 13:49:46","2008-04-18 23:44:13"
"99","99","c:47","2007-01-01","series-a","a",\N,\N,\N,\N,\N,\N,\N,\N,\N,"3","0","1","http://www.techcrunch.com/2007/07/09/big-big-round-of-funding-for-ning/",\N,"initial-importer","2007-07-10 19:58:30","2013-03-26 23:02:22"
"100","100","c:121","2008-06-02","series-a","a","1000000","1000000","USD",\N,\N,\N,\N,\N,\N,"4","1","1","http://www.techcrunch.com/2008/06/02/wakoopa-secures-1-million-for-app-monitoring-social-network/","Wakoopa Secures $1 Million for App-Monitoring Social Network","initial-importer","2008-02-05 22:44:24","2008-06-06 19:03:30"
"888","888","c:1","2005-10-01","series-a","a","5250000","5250000","USD",\N,\N,\N,\N,\N,\N,"2","0","1","http://seattlepi.nwsource.com/business/246734_wiki02.html",\N,"initial-importer","2007-11-07 01:01:43","2008-05-19 03:39:17"
"889","889","c:1","2007-01-01","series-b","b","9500000","9500000","USD",\N,\N,\N,\N,\N,\N,"3","0","0","http://pulse2.com/2007/01/09/wiki-builder-website-wetpaint-welcomes-95m-funding/",\N,"initial-importer","2007-11-07 01:05:01","2008-05-19 03:39:17"
