id,object_id,first_name,last_name,birthplace,affiliation_name
"41","p:48","Jason","Goldman",\N,"Twitter"
"42","p:49","Biz","Stone",\N,"Twitter"
"43","p:51","Efrat","Moshkoviz",\N,"Gizmoz"
"44","p:52","Amihay","Zer Kavod",\N,"Gizmoz"
"45","p:53","Eldad","Ben Tora","Israel","Spark Networks"
"46","p:56","Eli","Wurtman",\N,"Gizmoz"
"47","p:57","Arun","Gupta",\N,"Gizmoz"
"48","p:58","Barry","Brott",\N,"Gizmoz"
"49","p:59","Dennis","Mudd",\N,"Slacker"
"50","p:60","Jim","Cady",\N,"Slacker"
"51","p:61","Jonathan","Sasse",\N,"Slacker"
"52","p:62","Trip","Adler",\N,"cacaoTV"
"53","p:63","Jared","Friedman",\N,"Scribd"
"54","p:64","Tikhon","Bernstam",\N,"Scribd"
"55","p:65","Bill","Nguyen",\N,"Lala"
"56","p:66","John","Kuch",\N,"Lala"
"57","p:67","Sky","Dayton",\N,"Helio"
"58","p:68","Wonhee","Sull",\N,"Helio"
"59","p:69","Todd","Tapin",\N,"Helio"
"60","p:70","Kieran","Hannon",\N,"Helio"
"61","p:71","Ali","Zanjani",\N,"Helio"
"62","p:72","Jay","Lee",\N,"Helio"
"63","p:73","Michael","Grossi",\N,"Helio"
"64","p:74","Meg","Whitman",\N,"Zipcar"
"65","p:75","Pierre","Omidyar",\N,"Omidyar Network"
"66","p:76","John","Donahoe",\N,"JustGive"
"67","p:77","William C.","Cobb",\N,"eBay"
"68","p:78","Rajiv","Dutta",\N,"eBay"
"69","p:79","Henry","Gomez",\N,"eBay"
"70","p:80","Niklas","Zennström",\N,"Skype"
"71","p:81","Lorie","Norrington",\N,"eBay"
"72","p:82","Micheal","Jacobson",\N,"eBay"
"73","p:83","Bob","Swan",\N,"eBay"
"74","p:84","Andrew","Weinreich","New York, New York","drop.io"
"75","p:85","Jeremy","LaTrasse",\N,"Odeo"
"76","p:86","Quentin","Gallivan",\N,"Postini"
"77","p:87","Scott","Petry",\N,"Postini"
"78","p:89","Don","Beck",\N,"Postini"
"79","p:90","Jocelyn","Ding",\N,"Google"
"80","p:92","Janus","Friis","Copenhagen, Denmark","Joost"
"81","p:93","Dirk-Willem","van Gulik",\N,"Joost"
"82","p:94","Ben","Golub",\N,"Familybuilder"
"83","p:96","Mallku","Caballero",\N,"CommProve"
"84","p:97","Michael","O'Callaghan",\N,"Babelgum"
"85","p:98","Silvio","Scaglia",\N,"Babelgum"
"86","p:99","Ryan","King",\N,"Plaxo"
"87","p:100","Peter","Lester",\N,"Plaxo"
"88","p:101","J. Todd","Masonis",\N,"Plaxo"
"89","p:102","John","McCrea",\N,"Plaxo"
"90","p:103","Cameron","T. Ring",\N,"Plaxo"
"91","p:104","Joseph","Smarr",\N,"Plaxo"
"92","p:105","Venkates","Swaminathan",\N,"Plaxo"
"93","p:106","Barney","Pell",\N,"Powerset"
"94","p:107","Steve","Newcomb",\N,"Virgance"
"95","p:108","Lorenzo","Thione",\N,"CrowdFlower"
"96","p:110","Richard","Jalichandra",\N,"Technorati"
"97","p:111","Adam","Hertz",\N,"Unaffiliated"
"98","p:112","Peter","Hirshberg",\N,"Technorati"
"99","p:113","Joi","Ito","Kyoto, Japan","Sanrio Digital"
"100","p:114","Teresa","Malo",\N,"Technorati"
"101","p:115","Ted","Murphy",\N,"PayPerPost"
"102","p:116","Randy","Mountz",\N,"PayPerPost"
"103","p:117","Peter","Wright",\N,"PayPerPost"
"104","p:118","Shaun","Pope","Orlando, Florida","TangledMesh"
"105","p:122","Jason","Calacanis",\N,"Mahalo"
"106","p:123","Daniel","Graf",\N,"Kyte"
"107","p:124","Erik","Abair",\N,"Kyte"
"108","p:125","Ron","Conway",\N,"Angel Investors LP"
"109","p:127","Steve","Mitgang",\N,"Veoh"
"110","p:128","Joshua","Metzger",\N,"Veoh"
"111","p:129","Ted","Dunning",\N,"Veoh"
"112","p:130","Ted","Meisel",\N,"Veoh"
"113","p:132","Todd","Dagres",\N,"Spark Capital"
"114","p:134","Ian","Clarke",\N,"OneSpot"
"115","p:135","Josh","Kopelman","Great Neck, New York","First Round Capital"
"116","p:136","George","Garrick",\N,"Offerpal, Mochi Media"
"117","p:137","Scott","Kliger",\N,"Jingle Networks"
"118","p:138","Dr. Francisco","J Martin",\N,"iSOCO"
"119","p:139","Atakan","Cetinsoy",\N,"MyStrands"
"120","p:140","Stephen","Venute",\N,"MyStrands"
"121","p:141","Gabriel","Aldamiz-echevarria",\N,"Chicisimo"
"122","p:142","Trevor","Legwinski","Wisconsin","Strands"
"123","p:143","Dr. Rick D.","Hangartner",\N,"MyStrands"
"124","p:144","Noyda","Matos",\N,"MyStrands"
"125","p:145","Jim","Shur",\N,"MyStrands"
"126","p:146","Dr. Marc","Torrens",\N,"MyStrands"
"127","p:147","Gina","Bianchini",\N,"Mightybell"
"128","p:148","Marc","Andreessen","Cedar Falls, Iowa","Opsware"
"129","p:149","Luke","Helms",\N,"LifeLock"
"130","p:150","David","Cowan",\N,"LifeLock"
"131","p:151","Chini","Krishnan",\N,"LifeLock"
"132","p:152","Jim","Greener",\N,"LifeLock"
"133","p:153","Todd","Davis",\N,"LifeLock"
"134","p:154","Antonio","Asensio",\N,"MyStrands"
"135","p:155","John","Witchel",\N,"Prosper"
"136","p:156","Kirk","Inglis",\N,"Prosper"
"137","p:158","Chris","Denend",\N,"Prosper"
"138","p:159","Jason","Knight",\N,"Wesabe"
"139","p:160","Marc","Hedlund",\N,"Wesabe"
"140","p:161","Michael","Cerda",\N,"Jangl"
"141","p:162","Alex","Mendez",\N,"Unaffiliated"
"142","p:163","Ed","Giedgowd",\N,"Prosper"
"143","p:164","Thomas","Pigoski",\N,"Prosper"
"144","p:165","Stuart","Davidson",\N,"Unaffiliated"
"145","p:166","Chris","Hadsell",\N,"Unaffiliated"
"146","p:167","Chad","Hurley","Pennsylvania","Big Six"
"147","p:168","Steve","Chen","Taipei, Taiwan","YouTube"
"148","p:169","Jawed","Karim",\N,"YouTube"
"149","p:170","Aaron","Novak",\N,"Stickam"
"150","p:171","Hideki","Kishioka",\N,"Stickam"
"151","p:172","Max","Haot",\N,"Livestream"
"152","p:173","Justin","Kan",\N,"Justin.TV"
"153","p:174","Michael","Seibel","Brooklyn, NY","Socialcam"
"154","p:175","Emmett","Shear",\N,"JustinTV"
"155","p:176","Kyle","Vogt",\N,"Justin.TV"
"156","p:177","Jacob","Woodward",\N,"JustinTV"
"157","p:178","Brad","Hunstable",\N,"Ustream"
"158","p:179","John","Ham",\N,"Ustream"
"159","p:180","Chris","Yeh","Santa Monica, CA","pbworks"
"160","p:181","Guy","Eliav",\N,"blogTV"
"161","p:182","Nir","Ofir",\N,"blogTV"
"162","p:183","Oren","Levy",\N,"blogTV"
"163","p:185","Alex","Iskold",\N,"AdaptiveBlue"
"164","p:186","Andy","Roth",\N,"AdaptiveBlue"
"165","p:187","Rion","Nakaya",\N,"AdaptiveBlue"
"166","p:188","Karen","Teng",\N,"AdaptiveBlue"
"167","p:189","Yaron","Samid","Haifa, Israel","Register.com"
"168","p:190","Robert","Levitan",\N,"Pando"
"169","p:191","Laird","Popkin",\N,"Pando"
"170","p:192","Craig","Walker","California","Yahoo!"
"171","p:193","Vincent","Paquet",\N,"GrandCentral"
"172","p:194","Don","Fletcher",\N,"GrandCentral"
"173","p:195","Paul","Graham",\N,"YCombinator"
"174","p:196","Trevor","Blackwell",\N,"Y Combinator"
"175","p:197","Jessica","Livingston",\N,"YCombinator"
"176","p:198","Robert","Morris",\N,"Y Combinator"
"177","p:199","Fred","Wagner",\N,"Ikan"
"178","p:200","Fabio","Zsigmond",\N,"Ikan"
